number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.26037782196164777,0.26037782196164777,0.0,0.13018891098082389,180
0.366651927678363,0.013579701025124557,0.9302095202210321,0.006789850512562278,175
0.6546536707079772,0.2182178902359924,0.0,0.2182178902359924,300
0.031943828249996996,0.031943828249996996,0.9902586757499068,0.031943828249996996,122
0.41663810640408055,0.006312698581880009,0.9090285957907213,0.0,70
0.7947194142390263,0.5298129428260175,0.13245323570650439,0.0,50
0.0,0.012031612481285554,0.9986238359467009,0.012031612481285554,299
0.3258176062255373,0.03258176062255373,0.0,0.0,31
0.03626556591350566,0.0040295073237228505,0.999317816283267,0.0,58
0.12875021219177343,0.0027393662168462432,0.9916505704983402,0.0054787324336924865,110
0.054860033452479105,0.0027430016726239554,0.9984526088351198,0.0,75
0.0,0.30151134457776363,0.0,0.30151134457776363,225
0.06305441494503489,0.013707481509790191,0.997904653912726,0.0027414963019580384,300
0.01785216247973261,0.014876802066443841,0.9997210988650261,0.0,196
0.0,0.002747232012878534,0.9999924526877864,0.0,90
0.0,0.07761505257063328,0.7761505257063328,0.07761505257063328,85
0.025540472211939846,0.07662141663581955,0.9960784162656541,0.0,90
0.9139631639241075,0.02125495730056064,0.40384418871065214,0.0,90
0.0,0.5,0.0,0.5,1500
0.8340576562282991,0.20851441405707477,0.0,0.20851441405707477,275
0.9396184772996341,0.06711560552140243,0.0,0.0,55
0.30151134457776363,0.30151134457776363,0.0,0.0,55
0.8828935448077816,0.02596745720022887,0.0,0.02596745720022887,146
0.00821763616714544,0.01643527233429088,0.9998124003360286,0.0,220
0.0027396437724857754,0.0027396437724857754,0.9999699769573079,0.005479287544971551,75
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,220
0.7204885280861307,0.013594123171436429,0.6933002817432579,0.0,85
0.7559289460184544,0.3779644730092272,0.0,0.0,40
0.2701203546257307,0.03781684964760229,0.9616284624676011,0.005402407092514614,228
0.3779644730092272,0.7559289460184544,0.0,0.0,80
0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,249
0.24618298195866545,0.3692744729379982,0.4923659639173309,0.0,98
0.9674649803171168,0.006813133664205048,0.2520859455755868,0.0,120
0.0,0.01784860761749785,0.9995220265798797,0.0,80
0.5773502691896257,0.19245008972987526,0.0,0.0,99
0.9826073688810351,0.07018624063435965,0.0,0.07018624063435965,225
0.052251453304073346,0.005805717033785927,0.9985833298111796,0.0,115
0.1336306209562122,0.1336306209562122,0.0,0.1336306209562122,93
0.7602631123499285,0.044721359549995794,0.6260990336999411,0.08944271909999159,150
0.0,0.014417246421833164,0.9947900031064884,0.0,55
0.9747546499329882,0.05415303610738823,0.0,0.0,55
0.04659359789706324,0.32615518527944265,0.9435203574155306,0.0,179
0.00279321981105573,0.00558643962211146,0.9999726923579513,0.0,120
0.2626915088097953,0.01094547953374147,0.9632021989692494,0.0,155
0.17786741843562406,0.00286882932960684,0.9840084600551461,0.00286882932960684,100
0.0,0.3779644730092272,0.0,0.3779644730092272,170
0.3614460738092798,0.00951173878445473,0.9321504008765636,0.0,50
0.1318760946791574,0.0659380473395787,0.0,0.0,40
0.5273424927190207,0.005859361030211341,0.8496073493806444,0.0029296805151056704,275
0.23569093372930416,0.006932086286156005,0.9704920800618406,0.0,70
0.30499714066520933,0.06099942813304187,0.945491136062149,0.0,35
0.0,0.7071067811865475,0.0,0.0,40
0.0,0.4082482904638631,0.0,0.0,60
0.3235670341267322,0.03498021990559268,0.9444659374510022,0.00874505497639817,450
0.976086011803788,0.01952172023607576,0.0,0.01952172023607576,146
0.0,0.006096767649518777,0.9998698945210794,0.006096767649518777,450
0.9547920752586629,0.20459830184114206,0.0,0.0,195
0.029275380565057334,0.00418219722357962,0.999545136435529,0.00418219722357962,120
0.9635179096299405,0.08029315913582838,0.24087947740748514,0.0,95
0.0,0.08974285831016517,0.9926104025215238,0.00271948055485349,175
0.0,0.5773502691896258,0.0,0.0,35
0.0,0.7071067811865475,0.0,0.0,70
0.39116545342234543,0.060179300526514684,0.9177343330293489,0.0,81
0.0,0.06284833340918976,0.9946431896063076,0.0027325362351821635,195
0.06337242505244779,0.7604691006293736,0.0,0.12674485010489558,24
0.11660134799978955,0.008041472275847556,0.9931218260671731,0.004020736137923778,300
0.019385450468160814,0.011077400267520465,0.999735374143722,0.0,75
0.25746242052058993,0.01609140128253687,0.9654840769522122,0.0,50
0.0,0.3779644730092272,0.0,0.7559289460184544,40
0.440968300386023,0.002593931178741312,0.8975001878444939,0.0,100
0.7745966692414834,0.2581988897471611,0.0,0.0,80
0.4811252243246881,0.09622504486493763,0.769800358919501,0.09622504486493763,175
0.9701425001453319,0.12126781251816648,0.0,0.12126781251816648,140
0.009432807999511308,0.004716403999755654,0.9998776479481987,0.004716403999755654,189
0.8562643985204196,0.03293324609693921,0.3951989531632706,0.03293324609693921,91
0.0,0.5,0.0,0.5,400
0.3779644730092272,0.7559289460184544,0.0,0.0,130
0.0052871583627124175,0.0052871583627124175,0.999272930552647,0.0052871583627124175,110
0.8873565094161139,0.08873565094161139,0.0,0.08873565094161139,100
0.1168007679675741,0.0036500239989866907,0.9928065277243798,0.0036500239989866907,110
0.0,0.01142763859818759,0.9999183773414141,0.0,185
0.8219949365267865,0.3287979746107146,0.0,0.0,600
0.1503389553729699,0.0045557259203930275,0.988592524725287,0.0045557259203930275,325
0.0977485212660119,0.034684959158907444,0.9900979250815398,0.0,90
0.09227421631807506,0.022369506986200015,0.9954430608859006,0.002796188373275002,85
0.1786474002526241,0.05954913341754137,0.9527861346806619,0.0,72
0.00877046775189681,0.014617446253161349,0.9998333237162362,0.0029234892506322697,125
0.6444115966490331,0.011933548086093206,0.7637470775099652,0.011933548086093206,75
0.0,0.4472135954999579,0.0,0.0,85
0.9844785606917692,0.007458170914331585,0.17526701648679224,0.0037290854571657927,325
0.012192402355136363,0.012192402355136363,0.9997769931211817,0.0,75
0.848528137423857,0.282842712474619,0.0,0.1414213562373095,155
0.9948381043066875,0.01715238110873599,0.08576190554367996,0.0,85
0.035199395514238174,0.04693252735231757,0.9943829232772285,0.0029332829595198483,119
0.07016860722940473,0.005012043373528909,0.9973966313322529,0.005012043373528909,240
0.05670479771237427,0.11340959542474854,0.8505719656856141,0.0,70
0.0761994944157774,0.0351689974226665,0.9964549269755507,0.0,45
0.2036532699906392,0.06788442333021306,0.9503819266229829,0.06788442333021306,400
0.22481452470184415,0.046607889267455495,0.9732823935262764,0.0,139
0.9897782665572894,0.0582222509739582,0.0,0.0582222509739582,120
0.9847835588179369,0.057928444636349226,0.0,0.0,75
0.07151985398521515,0.01787996349630379,0.840358284326278,0.01787996349630379,168
0.0,0.04993761694389223,0.0,0.0,100
0.0,0.012039457764664495,0.9992749944671531,0.012039457764664495,455
0.06650135763907444,0.006650135763907445,0.9775699572943943,0.006650135763907445,85
0.0,0.5773502691896258,0.0,0.5773502691896258,115
0.26843313611258257,0.007895092238605371,0.9632012531098552,0.007895092238605371,90
0.5,0.25,0.0,0.25,160
0.0,0.12309149097933272,0.0,0.0,70
0.02220774735117967,0.027759684188974586,0.9993486308030851,0.0,79
0.0,0.010958040496217536,0.9999211952798501,0.005479020248108768,30
0.011168827966435348,0.022337655932870695,0.9996101029959636,0.0,200
0.769800358919501,0.19245008972987526,0.0,0.0,75
0.6761234037828132,0.1690308509457033,0.0,0.1690308509457033,150
0.031024647549111207,0.031024647549111207,0.9989936510813809,0.0,45
0.5,0.25,0.0,0.25,40
0.7429395090716965,0.0412744171706498,0.6603906747303968,0.0412744171706498,199
0.5,0.5,0.0,0.0,90
0.04584672024294653,0.0032747657316390378,0.9988035481499066,0.0032747657316390378,130
0.06286946134619315,0.06286946134619315,0.9430419201928972,0.06286946134619315,300
0.0714768095373474,0.0032489458880612452,0.9974263876348024,0.0032489458880612452,650
0.0027260102685674487,0.3298472424966613,0.9404735426557699,0.0027260102685674487,369
0.026726124191242435,0.0445435403187374,0.9621404708847278,0.008908708063747479,189
0.4460016323082807,0.021238172967060986,0.8920032646165614,0.021238172967060986,200
0.8427009716003844,0.1203858530857692,0.1203858530857692,0.1203858530857692,75
0.7069490104805736,0.019106730012988474,0.7069490104805736,0.0,129
0.9789494210182246,0.02879263002994778,0.20154841020963446,0.0,48
0.0,0.5773502691896258,0.0,0.0,200
0.01567190223515736,0.003134380447031472,0.9998673626030395,0.0,59
0.9607689228305227,0.16012815380508713,0.0,0.0,75
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,500
0.0,0.03701136050817395,0.9993067337206966,0.0,100
0.5986163710788348,0.0544196700980759,0.7981551614384464,0.0,100
0.9370425713316364,0.31234752377721214,0.0,0.0,75
0.6546536707079772,0.2182178902359924,0.0,0.2182178902359924,175
0.8337192929427267,0.014130835473605538,0.551102583470616,0.0,40
0.10254567611215312,0.0034181892037384374,0.9946930582878852,0.0034181892037384374,105
0.0,0.0027391812266120276,0.9998011477133901,0.0,100
0.4472135954999579,0.4472135954999579,0.0,0.4472135954999579,75
0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,175
0.6708203932499369,0.22360679774997896,0.0,0.22360679774997896,209
0.989743318610787,0.08247860988423225,0.0,0.08247860988423225,150
0.0,0.1414213562373095,0.0,0.0,80
0.8426648406178138,0.06482037235521644,0.5185629788417315,0.0,65
0.011559084516688075,0.0038530281722293585,0.9940812684351745,0.0038530281722293585,100
0.5773502691896258,0.5773502691896258,0.0,0.0,55
0.22941573387056174,0.22941573387056174,0.0,0.22941573387056174,60
0.7715167498104595,0.1543033499620919,0.0,0.0,50
0.06355703979105537,0.021185679930351788,0.9957269567265341,0.0,90
0.05134201942638049,0.04767473232449617,0.9975020917125352,0.003667287101884321,500
0.09939443428838575,0.03313147809612858,0.0,0.0,80
0.0,0.01586990626070804,0.9998040944246065,0.005289968753569347,298
0.6582398823873203,0.008548569901134031,0.7522741512997947,0.0,160
0.07024595777973415,0.0035122978889867073,0.9974926004722249,0.0035122978889867073,110
0.0,0.014600858544043296,0.9957785527037527,0.002920171708808659,200
0.6882472016116852,0.22941573387056174,0.0,0.0,40
0.5,0.5,0.0,0.0,110
0.026263975370850453,0.006565993842712613,0.994748067170961,0.0,47
0.11666621362107595,0.011382069621568385,0.9930855744818415,0.0,85
0.14601136020664918,0.007684808431928904,0.6839479504416724,0.007684808431928904,85
0.4306281609774492,0.01957400731715678,0.900404336589212,0.0,60
0.9656990594259238,0.004804472932467283,0.25944153835323325,0.0,50
0.006658385824739936,0.013316771649479872,0.9987578737109903,0.006658385824739936,300
0.4941937310409995,0.0504279317388775,0.867360425908693,0.0100855863477755,125
0.1770080632903551,0.003540161265807102,0.9841648318943744,0.003540161265807102,142
0.3651483716701107,0.18257418583505536,0.0,0.0,49
0.04981354813867179,0.04981354813867179,0.0,0.0,90
0.0,0.4472135954999579,0.0,0.0,85
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,200
0.2581988897471611,0.7745966692414834,0.0,0.0,85
0.5,0.5,0.0,0.5,89
0.0209516991533561,0.008979299637152615,0.999695359602991,0.0,80
0.6622900866272764,0.012264631233838452,0.7481425052641456,0.012264631233838452,100
0.8058229640253802,0.08058229640253803,0.48349377841522817,0.08058229640253803,150
0.09667364890456635,0.013810521272080907,0.9943575315898253,0.0,169
0.006363749439527709,0.006363749439527709,0.9991086620058502,0.006363749439527709,90
0.01778886391408818,0.007115545565635271,0.9997341519717555,0.0,42
0.19580259994945126,0.03263376665824188,0.0,0.03263376665824188,180
0.12259062797349123,0.0035025893706711777,0.9912327918999433,0.0,65
0.9299811099505543,0.11624763874381928,0.0,0.0,47
0.3592106040535498,0.1796053020267749,0.0,0.1796053020267749,160
0.30151134457776363,0.30151134457776363,0.0,0.0,125
0.0,0.002457158213928222,0.8968627480838011,0.002457158213928222,230
0.022699443104369024,0.022699443104369024,0.9987754965922371,0.011349721552184512,400
0.3470679549597499,0.02669753499690384,0.9344137248916343,0.0,59
0.019727167600528683,0.7167537561525421,0.6970265885520134,0.0021919075111698537,196
0.3592106040535498,0.1796053020267749,0.0,0.1796053020267749,219
0.13309256047551327,0.007394031137528515,0.990800172428821,0.007394031137528515,140
0.7559289460184544,0.3779644730092272,0.0,0.3779644730092272,100
0.11039032284249076,0.007885023060177911,0.9935129055824168,0.007885023060177911,325
0.976416832356179,0.06509445549041194,0.0,0.06509445549041194,200
0.4740466709345066,0.004514730199376253,0.8803723888783694,0.004514730199376253,125
0.0,0.7071067811865475,0.0,0.0,50
0.0,0.04993761694389223,0.0,0.0,40
0.9991677068886807,0.016652795114811346,0.0,0.016652795114811346,275
0.07537783614444091,0.07537783614444091,0.0,0.07537783614444091,110
0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,199
0.0,0.7071067811865475,0.0,0.0,50
0.5,0.5,0.0,0.0,150
0.1386750490563073,0.1386750490563073,0.0,0.1386750490563073,125
0.00293469733242885,0.04988985465129045,0.9948623956933801,0.0,55
0.3623879728711297,0.010353942082032276,0.931854787382905,0.0,110
0.9438798074485389,0.13483997249264842,0.0,0.0,150
0.5897678246195885,0.14744195615489714,0.0,0.0,67
0.5044095046292711,0.022418200205745385,0.8631007079211973,0.0,45
0.011103231982784987,0.02775807995696247,0.9992908784506488,0.0,60
0.15164851468865315,0.0027080091908688064,0.9884233546671143,0.0,89
0.8751899489873673,0.14586499149789456,0.0,0.14586499149789456,250
0.0,0.2886751345948129,0.0,0.2886751345948129,750
0.0468292905790847,0.0936585811581694,0.9834151021607787,0.0468292905790847,150
0.9837387536759294,0.06558258357839529,0.13116516715679058,0.0,150
0.0,0.7071067811865475,0.0,0.0,75
0.39954487793337745,0.003357519982633424,0.9166029552589248,0.003357519982633424,150
0.31622776601683794,0.31622776601683794,0.0,0.0,160
0.6766407092517477,0.01487122437915929,0.7361256067683848,0.0,45
0.14182715723279385,0.020261022461827694,0.8104408984731077,0.020261022461827694,129
0.6750117849160624,0.03681882463178522,0.7363764926357045,0.024545883087856817,50
0.7171371656006361,0.23904572186687872,0.5976143046671968,0.0,50
0.21438068141275857,0.0059550189281321825,0.9766231042136778,0.0059550189281321825,155
0.5104535162491968,0.006461436914546795,0.8593711096347237,0.006461436914546795,160
0.9296696802013682,0.08451542547285165,0.0,0.08451542547285165,250
0.30151134457776363,0.30151134457776363,0.0,0.0,75
0.0,0.011485152117683809,0.9992082342384915,0.011485152117683809,300
0.0,0.005744565518821507,0.9995544002749421,0.005744565518821507,250
0.7580109208936098,0.015160218417872197,0.6518893919685044,0.0,90
0.914991421995628,0.15249857033260467,0.0,0.15249857033260467,140
0.0994917833363834,0.0035532779762994073,0.994917833363834,0.0035532779762994073,180
0.022108559783815578,0.14370563859480126,0.9893580503257471,0.0,55
0.4,0.4,0.0,0.2,149
0.8241633836921342,0.13736056394868904,0.0,0.0,54
0.6099942813304187,0.15249857033260467,0.0,0.15249857033260467,90
0.25,0.25,0.0,0.25,135
0.0,0.015141090991250224,0.9993120054225147,0.0,175
0.0032048319140986718,0.0032048319140986718,0.9999075571987857,0.0,43
0.5508555317909644,0.007650771274874506,0.833934068961321,0.007650771274874506,200
0.013964682731228228,0.005585873092491291,0.9998712835559411,0.0,115
0.8241633836921342,0.13736056394868904,0.0,0.0,50
0.6708203932499369,0.22360679774997896,0.0,0.0,33
0.0,0.3779644730092272,0.0,0.3779644730092272,105
0.8182234484312841,0.010626278551055638,0.5738190417570045,0.010626278551055638,175
0.008472142796255815,0.008472142796255815,0.9997128499581862,0.008472142796255815,299
0.9236236077106189,0.36944944308424754,0.0,0.030787453590353963,339
0.01616692848321183,0.048500785449635486,0.8730141380934388,0.0,40
0.13736056394868904,0.13736056394868904,0.0,0.13736056394868904,75
0.0,0.07495316889958614,0.9743911956946198,0.0,50
0.003204436987182311,0.006408873974364622,0.999784340000881,0.0,80
0.9128709291752769,0.3651483716701107,0.0,0.0,80
0.18682582045556023,0.0030133196847671006,0.9823422172340748,0.0030133196847671006,97
0.0,0.5773502691896258,0.0,0.5773502691896258,225
0.18033392693348646,0.09016696346674323,0.7213357077339458,0.09016696346674323,175
0.3096454497494705,0.0054323763113942195,0.9506658544939883,0.0054323763113942195,259
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,110
0.0831890330807703,0.010398629135096288,0.9462752512937622,0.010398629135096288,50
0.5123364584770754,0.03013743873394561,0.8438482845504771,0.03013743873394561,120
0.009005172706066374,0.432248289891186,0.8915120979005712,0.004502586353033187,117
0.0,0.012031612481285554,0.9986238359467009,0.012031612481285554,200
0.0,0.19611613513818404,0.0,0.0,100
0.4514445530789636,0.0028215284567435226,0.8887814638742095,0.0028215284567435226,299
0.0024671586561927157,0.57238080823671,0.8166295151997889,0.0024671586561927157,303
0.0,0.4082482904638631,0.0,0.4082482904638631,200
